age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53,1,1,1,0,732,1,0,2,7,8,530,2,-1,0,3,0
49,4,1,2,0,2809,1,0,0,27,1,152,9,-1,0,3,0
50,4,1,1,0,2717,1,0,0,18,9,188,1,-1,0,3,0
33,4,1,2,0,483,1,0,2,14,8,738,2,-1,0,3,0
28,1,2,0,0,150,0,1,0,9,5,112,2,-1,0,3,0
47,9,0,1,0,431,0,1,2,17,6,388,9,-1,0,3,0
31,9,2,2,0,244,0,0,0,25,1,170,4,-1,0,3,0
37,1,1,1,0,903,1,0,0,20,0,124,1,-1,0,3,0
34,9,1,2,0,1806,1,0,0,17,0,160,2,-1,0,3,0
50,4,1,2,0,1240,0,0,0,12,1,474,2,-1,0,3,0
43,7,1,1,0,0,1,0,2,14,8,260,3,-1,0,3,0
53,1,0,3,0,-473,1,0,2,28,8,249,2,-1,0,3,0
55,4,0,2,0,2171,1,1,1,13,8,318,5,176,1,2,0
36,9,1,1,0,0,0,0,0,2,0,748,1,-1,0,3,0
37,4,0,2,0,88,0,0,0,2,3,608,1,-1,0,3,0
28,4,2,2,0,150,1,0,2,8,8,491,1,-1,0,3,0
33,4,0,2,0,723,1,0,2,27,8,246,1,-1,0,3,0
43,1,0,1,0,1138,0,0,2,19,6,65,1,-1,0,3,0
59,4,1,2,0,1831,0,0,0,26,8,245,2,98,2,0,0
50,6,1,2,0,0,0,0,0,21,9,37,2,-1,0,3,0
32,6,1,2,0,312,1,0,2,9,8,262,2,-1,0,3,0
33,4,1,2,0,801,0,0,0,19,1,133,4,-1,0,3,0
46,0,1,1,0,186,1,0,0,11,8,643,2,-1,0,3,0
36,9,1,1,0,2779,0,0,0,25,10,324,1,182,4,2,0
32,9,1,1,0,221,1,0,2,23,8,224,4,-1,0,3,0
26,8,2,1,0,611,0,0,0,5,6,455,3,-1,0,3,0
36,0,1,1,0,976,0,0,2,20,6,408,5,-1,0,3,0
45,4,1,2,0,77,1,0,0,17,9,59,1,-1,0,3,0
40,1,1,1,0,6767,1,0,0,20,9,97,2,-1,0,3,0
34,0,2,1,0,0,1,0,2,6,8,150,1,-1,0,3,0
46,2,1,1,0,122,0,0,0,5,3,178,7,-1,0,3,0
30,1,1,1,0,-166,1,1,2,13,8,255,5,-1,0,3,0
34,6,1,2,0,2427,0,0,1,11,1,90,3,70,3,0,0
33,4,1,2,0,250,0,0,0,4,7,377,6,-1,0,3,1
59,0,1,3,0,64343,0,0,0,6,1,45,4,-1,0,3,0
35,9,1,1,0,1508,0,0,0,28,5,339,8,-1,0,3,0
56,4,1,2,0,318,0,1,1,9,5,246,3,-1,0,3,0
37,4,0,2,0,488,1,0,0,17,11,328,1,854,2,0,1
52,1,1,0,0,990,0,0,0,21,1,96,2,-1,0,3,0
36,3,1,1,0,409,1,0,0,8,8,104,2,-1,0,3,0
31,9,2,2,0,1881,0,0,0,19,9,145,1,-1,0,3,0
42,1,1,0,0,1156,1,0,1,20,0,37,1,-1,0,3,0
43,4,0,2,0,-166,1,1,0,26,1,176,2,-1,0,3,0
40,1,1,0,0,2562,1,0,2,15,8,487,4,-1,0,3,0
37,0,0,2,0,4303,1,0,2,23,8,168,1,-1,0,3,0
33,4,0,2,0,387,0,0,0,6,3,17,5,-1,0,3,0
43,9,1,1,0,5342,1,0,2,29,8,689,2,-1,0,3,0
51,1,1,0,0,844,1,0,2,29,8,184,3,-1,0,3,0
57,5,1,1,0,209,0,0,0,14,1,56,4,-1,0,3,0
30,7,1,1,0,4,1,0,0,11,5,188,2,-1,0,3,0
44,9,2,1,0,33,1,0,0,13,8,195,3,351,10,0,0
31,0,0,1,0,11,1,0,0,18,8,17,7,350,9,1,0
46,9,1,1,0,0,0,0,0,19,9,54,1,-1,0,3,0
47,4,0,2,0,-49,1,0,0,13,8,14,6,327,23,0,0
60,5,1,2,0,2261,0,0,2,9,6,245,1,-1,0,3,0
33,0,1,1,0,1521,1,0,0,14,8,222,1,-1,0,3,0
33,4,1,2,0,3696,0,0,0,19,9,305,1,182,3,0,0
36,9,2,1,0,9068,1,0,2,23,8,98,1,-1,0,3,0
38,10,2,1,0,7159,0,0,1,30,5,285,2,-1,0,3,0
50,9,1,1,0,2242,0,0,0,17,9,170,2,-1,0,3,0
40,9,2,1,0,5637,1,0,2,30,8,553,3,-1,0,3,1
30,9,2,1,0,865,0,0,0,4,3,114,1,-1,0,3,0
53,7,1,1,0,2719,1,0,2,30,8,80,2,-1,0,3,0
58,10,1,2,0,0,0,1,0,22,5,85,3,-1,0,3,0
57,1,1,0,0,211,1,0,0,3,0,239,2,-1,0,3,0
30,0,1,1,0,1165,0,0,0,25,8,205,1,35,2,0,0
55,1,1,0,0,842,0,0,1,31,5,144,2,-1,0,3,0
41,9,2,2,0,1104,0,0,2,9,6,352,1,-1,0,3,0
54,1,1,3,0,6251,1,0,2,29,8,421,3,-1,0,3,0
49,3,1,0,0,0,0,0,1,9,5,106,1,-1,0,3,0
26,9,1,1,0,518,1,0,0,7,8,189,3,-1,0,3,0
39,4,2,2,0,4239,1,0,0,7,8,40,1,-1,0,3,0
42,3,0,2,0,364,0,0,0,18,9,52,1,-1,0,3,0
31,0,1,1,0,734,0,0,0,26,1,195,9,-1,0,3,0
36,1,1,1,0,139,1,0,2,6,8,309,2,-1,0,3,0
31,9,2,1,0,87,1,0,2,19,8,259,3,-1,0,3,0
36,0,2,1,0,319,1,0,0,18,8,120,2,-1,0,3,0
47,1,1,0,0,146,1,1,2,19,8,53,5,-1,0,3,0
31,2,2,2,0,734,1,0,0,7,8,295,1,168,4,1,0
47,9,1,1,0,1167,1,0,0,2,3,139,3,73,2,2,0
38,1,1,1,0,2342,0,0,2,12,6,136,2,-1,0,3,0
54,4,1,2,0,1146,1,0,0,12,1,205,2,-1,0,3,0
22,0,2,1,0,-1,1,0,2,9,8,136,1,-1,0,3,0
30,9,2,1,0,2782,0,0,0,14,1,205,2,-1,0,3,0
35,4,1,2,0,2801,1,0,0,31,5,184,2,-1,0,3,0
27,0,2,1,0,392,1,1,2,21,8,292,2,-1,0,3,0
53,7,1,1,0,-391,0,0,0,14,5,122,3,-1,0,3,0
45,1,1,1,0,784,1,1,2,3,6,34,1,-1,0,3,0
32,0,1,1,0,-370,1,0,2,27,8,98,1,-1,0,3,0
37,1,1,1,0,426,1,0,2,20,8,300,3,-1,0,3,0
34,9,2,2,0,2047,1,0,0,28,5,57,5,-1,0,3,0
22,8,2,1,0,310,1,0,0,6,8,903,2,355,1,1,0
54,5,1,1,0,3846,1,1,2,19,6,216,2,-1,0,3,0
31,4,2,2,0,725,1,0,0,27,0,345,1,452,1,1,0
36,9,1,3,0,88,1,1,2,4,5,124,2,-1,0,3,0
27,7,2,2,0,1501,1,0,0,24,5,187,1,-1,0,3,0
35,4,2,1,0,356,1,0,0,11,8,7,5,171,12,0,0
56,7,0,2,0,2272,1,0,2,9,8,263,5,-1,0,3,0
60,1,1,0,0,136,1,0,2,8,8,43,2,-1,0,3,0
31,1,1,1,0,652,0,1,2,1,5,281,3,-1,0,3,0
38,0,0,1,0,-212,1,0,2,27,8,78,2,-1,0,3,0
48,1,0,1,0,602,1,0,2,12,8,231,1,-1,0,3,0
38,0,0,1,0,156,1,0,2,17,6,544,3,-1,0,3,0
40,6,1,1,0,1270,1,0,0,8,8,1049,2,-1,0,3,0
41,1,1,1,0,1459,0,0,2,5,6,82,1,-1,0,3,0
31,9,2,0,0,449,1,0,0,4,3,140,4,252,1,0,0
40,9,1,2,0,5152,1,1,0,18,5,121,2,-1,0,3,0
56,0,1,0,0,2086,1,0,0,5,8,159,8,-1,0,3,0
37,1,1,0,0,5052,1,0,2,20,6,37,3,-1,0,3,0
53,9,1,2,0,7,0,1,0,8,8,57,1,368,1,0,0
35,3,2,3,0,4378,0,0,2,9,6,376,3,-1,0,3,0
27,0,2,3,0,56,1,0,2,16,8,730,2,-1,0,3,0
28,1,2,1,0,416,1,0,2,13,8,452,2,-1,0,3,0
39,6,1,1,0,656,0,0,0,29,4,309,3,-1,0,3,0
40,0,0,1,0,952,1,0,0,15,8,126,2,333,1,0,0
32,7,2,2,0,945,0,0,0,20,9,531,1,-1,0,3,1
37,6,1,1,0,160,0,0,2,6,6,107,1,-1,0,3,0
29,8,2,2,0,5,0,0,0,15,5,889,5,-1,0,3,1
59,11,1,1,0,402,0,0,1,25,5,69,5,-1,0,3,0
36,7,1,1,0,115,0,0,2,21,8,114,1,-1,0,3,0
35,9,2,1,0,183,0,0,0,23,10,281,1,52,4,0,1
31,7,2,1,0,2038,1,0,2,20,8,148,1,-1,0,3,0
49,1,2,0,0,3710,1,0,1,20,9,107,2,-1,0,3,0
56,5,0,1,0,1005,0,1,0,30,5,69,4,-1,0,3,0
48,11,1,3,0,558,0,0,0,25,1,433,6,-1,0,3,0
49,1,1,0,0,408,0,0,0,12,1,559,4,-1,0,3,1
35,9,2,2,0,144,1,1,0,4,3,202,4,113,20,0,0
32,7,0,1,0,5267,1,0,2,6,6,178,2,-1,0,3,0
25,4,2,2,0,430,0,1,0,27,8,145,2,-1,0,3,0
55,1,1,1,0,233,1,0,0,5,8,813,2,351,3,0,0
45,1,1,0,0,626,1,0,2,14,8,68,1,-1,0,3,0
45,9,1,1,0,2776,1,0,0,27,5,287,2,181,1,2,1
50,1,2,0,0,1558,1,0,0,3,3,294,1,265,1,1,0
40,4,1,2,0,2935,1,0,0,18,1,192,2,-1,0,3,0
37,1,1,0,0,95,1,0,0,5,3,415,2,272,2,0,0
50,3,1,0,0,4,0,0,2,16,6,51,1,-1,0,3,0
46,7,1,0,0,4343,1,0,2,20,11,185,1,-1,0,3,1
22,7,1,1,0,14,1,1,2,20,8,56,1,-1,0,3,0
31,4,1,2,0,141,1,0,0,4,3,572,2,238,7,1,1
49,7,1,1,0,413,1,1,0,29,1,175,2,-1,0,3,0
54,9,0,1,0,21,1,0,2,6,8,381,2,-1,0,3,0
43,6,1,2,0,4324,1,0,2,19,6,105,1,-1,0,3,0
31,1,1,1,0,77,1,0,2,27,8,371,2,-1,0,3,0
37,4,1,2,0,0,1,0,2,7,8,228,1,-1,0,3,0
49,0,2,1,0,981,1,0,1,21,9,10,3,-1,0,3,0
31,9,2,1,0,205,1,0,2,3,6,342,2,-1,0,3,0
37,9,1,1,0,5115,1,0,0,17,9,1210,2,171,4,0,1
56,10,1,3,0,846,1,0,1,30,5,213,7,-1,0,3,0
71,5,1,0,0,4657,0,0,0,16,3,93,5,-1,0,3,1
44,3,1,1,0,192,0,0,2,11,6,232,2,-1,0,3,0
49,4,1,2,0,629,0,0,0,19,1,431,4,-1,0,3,0
49,4,1,2,0,4751,0,0,0,12,1,884,4,-1,0,3,1
41,1,1,0,0,208,1,0,2,16,8,315,3,-1,0,3,0
36,3,2,1,0,7171,1,0,2,20,8,216,2,-1,0,3,0
48,10,1,1,0,926,0,0,0,15,3,382,4,185,6,2,1
27,4,2,2,0,2849,0,0,0,5,3,335,1,-1,0,3,0
57,5,2,1,0,630,0,0,2,19,6,276,1,-1,0,3,0
46,1,1,0,0,676,1,0,0,20,9,825,6,174,4,0,0
55,4,1,2,0,171,1,0,0,8,1,73,6,-1,0,3,0
47,6,1,1,0,318,0,0,0,21,9,83,1,-1,0,3,0
30,1,1,1,0,1131,1,1,2,27,6,148,5,-1,0,3,0
35,1,1,1,0,0,0,1,0,21,5,72,4,-1,0,3,0
31,9,1,1,0,286,0,0,2,12,8,177,4,-1,0,3,0
48,1,0,0,0,0,0,0,2,6,6,248,2,-1,0,3,0
50,1,1,1,0,1400,1,0,0,11,8,189,1,-1,0,3,0
46,1,1,0,0,0,1,0,2,13,8,204,3,-1,0,3,0
29,1,1,1,0,0,0,0,0,10,5,45,1,-1,0,3,0
56,1,1,1,0,527,0,1,1,23,5,122,4,-1,0,3,0
53,0,1,1,0,264,1,0,0,5,3,159,1,-1,0,3,0
52,11,1,2,0,1618,0,0,0,29,4,184,2,-1,0,3,0
28,1,2,1,0,475,0,0,1,10,5,30,2,-1,0,3,0
37,1,0,1,0,-59,1,0,0,15,8,169,1,352,1,0,0
54,1,1,1,0,1063,0,1,0,8,5,194,3,-1,0,3,0
38,1,0,1,0,158,1,0,0,11,8,242,1,-1,0,3,0
33,9,2,1,0,647,1,1,0,4,3,124,1,273,1,1,0
43,1,1,0,0,0,1,0,2,12,8,3,1,-1,0,3,0
41,9,1,1,0,90,0,0,2,9,6,171,2,-1,0,3,0
35,7,1,1,0,74,1,0,2,27,8,112,1,-1,0,3,0
29,9,1,1,0,444,1,0,0,21,5,130,4,-1,0,3,0
33,9,2,1,0,781,1,0,0,7,8,201,1,-1,0,3,0
60,5,1,1,0,1339,0,1,0,22,5,137,1,-1,0,3,0
33,4,1,2,0,85,1,0,0,22,5,702,2,-1,0,3,0
29,4,2,2,0,1422,1,1,2,20,6,29,27,-1,0,3,0
51,4,2,2,0,2139,0,0,0,17,9,176,2,-1,0,3,0
50,1,1,0,0,162,1,0,0,7,8,924,3,-1,0,3,0
28,0,2,1,0,762,0,0,0,18,11,115,3,-1,0,3,1
34,9,1,1,0,883,0,0,1,3,3,166,2,173,3,0,0
61,5,1,1,0,11,0,0,0,29,11,232,1,92,3,2,1
29,9,2,1,0,674,0,0,0,30,0,483,1,13,5,2,1
46,1,2,2,0,283,0,0,0,7,0,299,1,-1,0,3,1
28,6,2,1,0,3761,0,1,0,23,5,623,3,-1,0,3,0
54,0,1,2,0,19,0,0,0,26,1,131,2,-1,0,3,0
51,1,1,0,0,7134,0,0,0,25,1,36,7,-1,0,3,0
47,1,1,0,0,-100,1,0,2,15,8,374,1,-1,0,3,0
66,5,0,3,0,53,0,0,0,12,5,562,4,-1,0,3,1
26,9,1,1,0,744,0,0,0,15,0,609,1,-1,0,3,0
40,5,1,0,0,-407,1,0,0,18,5,905,3,-1,0,3,0
39,0,1,3,0,3252,0,0,0,21,1,298,1,-1,0,3,0
30,0,1,2,0,400,1,0,0,7,8,223,1,-1,0,3,0
30,0,1,1,0,373,1,0,0,30,4,353,2,228,4,1,0
28,4,2,2,0,80,0,0,0,20,10,676,2,146,2,0,1
49,1,1,0,0,217,1,0,0,5,3,537,2,196,4,1,0
33,9,2,2,0,49,0,0,0,25,1,476,3,-1,0,3,0
37,0,2,3,0,179,0,0,2,30,8,100,3,-1,0,3,0
55,1,1,0,0,1086,1,0,0,6,8,146,1,272,2,0,0
54,1,0,0,0,0,1,0,0,21,9,219,2,-1,0,3,0
37,10,0,1,0,74,1,0,0,6,3,120,1,275,1,0,0
38,1,1,1,0,43,0,1,0,4,5,135,3,-1,0,3,0
31,2,2,2,0,0,0,0,2,3,6,31,5,-1,0,3,0
56,10,2,0,0,1110,0,0,0,4,3,945,2,-1,0,3,1
38,9,2,1,0,864,1,0,0,13,8,364,1,348,1,0,0
47,4,2,2,0,324,0,1,0,6,1,72,1,-1,0,3,0
35,9,1,1,0,1057,1,0,0,21,5,144,2,-1,0,3,0
47,1,1,1,0,1875,1,0,0,14,5,157,3,-1,0,3,0
28,6,2,1,0,5679,1,0,0,9,3,701,4,-1,0,3,1
53,9,1,1,0,7984,1,0,0,2,3,151,1,-1,0,3,0
39,1,1,0,0,0,0,0,2,6,6,178,1,-1,0,3,0
52,10,1,0,0,-110,0,1,0,29,4,141,1,-1,0,3,0
37,9,1,1,0,523,1,0,0,20,9,232,4,-1,0,3,0
32,4,2,2,0,0,1,0,2,15,8,86,4,-1,0,3,0
48,1,1,0,0,762,1,0,2,12,8,81,4,-1,0,3,0
29,1,2,0,0,170,1,0,0,8,5,216,1,-1,0,3,0
41,7,0,1,0,727,1,0,0,11,8,246,1,-1,0,3,0
31,1,1,1,0,-204,1,1,0,11,1,429,7,-1,0,3,0
44,1,1,1,0,78,1,0,2,12,8,253,2,-1,0,3,0
36,4,2,2,0,671,1,0,0,1,11,161,1,457,2,0,0
50,10,1,1,0,525,1,0,1,18,9,177,2,-1,0,3,0
37,1,1,0,0,1,1,0,2,16,6,103,2,-1,0,3,0
45,1,1,3,0,909,1,0,0,30,4,166,1,262,1,1,0
56,9,1,1,0,4063,0,1,1,28,5,31,4,-1,0,3,0
45,1,1,1,0,746,1,0,0,11,8,261,1,-1,0,3,0
42,4,1,2,0,-380,1,0,2,16,6,57,1,-1,0,3,0
33,1,2,0,0,599,1,0,2,21,8,29,1,-1,0,3,0
58,5,2,2,0,1411,1,0,0,13,8,425,2,-1,0,3,0
60,5,1,1,0,1145,0,0,0,6,1,167,2,-1,0,3,0
37,0,2,1,0,597,1,0,0,5,8,126,1,-1,0,3,0
44,9,1,1,0,326,1,0,0,8,1,108,2,-1,0,3,0
45,0,0,1,0,-121,1,0,2,3,6,197,5,-1,0,3,0
42,4,2,2,1,0,1,0,0,21,9,824,1,-1,0,3,1
51,1,1,0,0,3942,1,0,2,17,6,363,3,-1,0,3,0
30,4,1,2,0,451,0,0,0,5,8,173,1,274,3,0,0
45,3,1,1,0,4068,0,0,0,30,11,314,1,41,1,2,0
48,7,0,1,0,4906,1,0,0,20,9,200,1,190,1,0,0
51,5,1,1,0,2281,0,0,0,13,1,164,1,-1,0,3,0
36,0,1,1,0,419,1,0,1,12,8,291,5,-1,0,3,0
38,2,0,2,0,1690,0,0,0,23,5,160,1,-1,0,3,0
37,1,1,1,0,3653,1,0,0,8,8,525,1,-1,0,3,0
34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3,0
58,7,1,1,0,74,0,0,0,29,1,105,2,-1,0,3,0
47,11,2,3,0,172,0,0,1,2,6,23,1,-1,0,3,0
42,9,1,1,0,234,0,0,0,4,3,765,2,-1,0,3,0
50,4,1,2,1,-143,1,0,2,15,8,305,3,-1,0,3,0
45,1,2,0,0,1006,0,0,2,20,6,124,1,-1,0,3,0
52,2,1,1,1,-36,0,1,0,15,5,199,4,-1,0,3,0
40,4,2,2,0,0,0,1,0,17,9,657,1,-1,0,3,0
35,1,2,1,0,0,1,0,0,16,0,169,1,-1,0,3,0
30,1,2,1,0,1598,1,0,0,10,5,634,1,-1,0,3,1
46,9,0,1,0,3455,1,0,0,20,9,120,4,190,2,0,0
28,6,2,2,0,0,1,0,2,26,8,1560,2,-1,0,3,1
35,1,1,1,0,257,1,0,0,14,8,186,1,-1,0,3,0
54,0,1,0,0,976,1,0,2,3,6,137,3,-1,0,3,0
43,9,1,1,0,253,0,0,0,21,1,111,5,-1,0,3,0
41,9,1,1,0,352,1,0,0,18,9,129,2,-1,0,3,0
58,6,1,2,0,5810,0,0,0,12,7,139,1,-1,0,3,1
37,7,1,0,0,52,1,0,2,7,8,359,1,-1,0,3,0
60,5,0,1,0,935,0,0,0,31,5,8,17,-1,0,3,0
43,4,0,2,0,-132,1,1,0,7,5,532,2,-1,0,3,0
38,7,0,1,0,6182,1,0,0,14,8,484,3,177,1,1,0
36,1,1,0,0,1010,1,0,0,17,0,372,1,-1,0,3,0
33,0,2,1,0,344,1,0,0,20,1,103,4,-1,0,3,0
75,5,1,0,0,3504,0,0,1,9,1,195,1,-1,0,3,0
32,4,1,2,0,1683,1,1,0,20,0,72,2,-1,0,3,0
59,4,1,2,0,2319,1,0,2,15,8,132,32,-1,0,3,0
40,0,0,1,0,212,0,0,2,7,4,176,1,-1,0,3,0
51,11,1,1,0,0,0,0,0,13,1,88,2,-1,0,3,0
27,0,2,1,0,276,1,0,2,19,8,311,2,-1,0,3,0
36,1,1,1,0,222,1,0,2,23,8,188,1,-1,0,3,0
46,10,2,1,0,836,0,0,0,18,9,95,1,-1,0,3,0
63,5,1,1,0,2747,0,0,0,23,6,206,1,-1,0,3,0
46,4,1,1,0,-27,1,0,0,6,8,289,1,-1,0,3,0
42,4,2,2,0,0,1,1,2,5,8,562,2,-1,0,3,1
45,0,1,1,0,153,0,0,0,5,1,277,1,-1,0,3,1
28,4,2,2,0,223,1,0,0,1,6,303,1,278,3,2,1
57,4,1,2,0,0,0,0,0,19,1,188,4,-1,0,3,0
32,0,1,1,0,923,1,0,0,17,0,819,4,-1,0,3,0
40,1,1,1,0,0,1,0,0,17,9,113,1,-1,0,3,0
39,0,1,2,0,1022,1,1,0,28,4,123,2,-1,0,3,0
47,1,1,1,0,310,0,0,0,19,9,353,2,-1,0,3,0
37,9,1,1,0,146,1,1,0,6,8,82,2,356,2,0,0
38,9,1,2,0,732,0,0,0,2,9,53,2,161,1,0,0
37,4,1,2,0,630,0,0,0,30,0,315,1,87,1,2,1
38,10,1,0,0,7005,1,0,0,25,4,696,1,202,2,2,1
48,10,1,1,0,0,0,0,0,18,1,195,3,-1,0,3,0
44,7,1,1,0,1335,1,0,0,30,5,94,5,-1,0,3,0
51,0,0,1,0,74,1,0,0,25,5,79,2,-1,0,3,0
44,1,1,0,0,75,0,0,2,16,8,107,3,-1,0,3,0
49,1,1,1,0,26,1,0,2,6,8,276,2,-1,0,3,0
35,9,2,2,0,303,0,0,0,13,1,713,2,-1,0,3,0
51,4,1,2,0,2635,0,0,0,1,11,181,1,98,2,0,1
39,4,1,1,0,794,1,0,0,4,3,71,1,243,3,0,0
37,0,1,1,0,131,0,0,0,17,9,48,2,-1,0,3,0
26,10,2,1,0,111,0,0,0,9,5,537,1,-1,0,3,1
57,9,1,0,0,19,1,0,0,23,5,158,1,-1,0,3,0
30,4,2,2,0,0,0,0,0,18,1,124,3,-1,0,3,0
40,1,2,0,0,1055,0,0,2,6,6,32,2,-1,0,3,0
54,5,1,1,0,2950,0,0,0,11,1,45,2,-1,0,3,0
27,9,2,1,0,0,1,0,0,6,8,176,1,-1,0,3,0
29,4,1,2,0,314,1,0,0,29,4,159,1,-1,0,3,0
35,4,1,2,0,209,1,0,0,17,9,188,1,-1,0,3,0
35,4,0,2,0,649,0,0,0,16,0,177,1,-1,0,3,0
52,10,1,1,0,2251,1,0,2,3,6,58,9,-1,0,3,0
43,9,1,1,0,7876,1,0,0,11,1,209,2,-1,0,3,0
24,1,2,1,0,327,1,0,2,28,8,333,2,-1,0,3,0
30,7,1,1,0,1222,1,0,0,14,8,444,1,-1,0,3,0
19,8,2,0,0,608,0,0,0,12,8,236,1,180,2,2,1
52,1,1,0,1,0,0,0,0,23,5,322,3,-1,0,3,0
30,9,2,1,0,1532,0,0,0,23,11,447,1,489,6,0,0
34,4,2,2,0,1891,1,0,2,9,8,162,5,-1,0,3,0
40,7,1,0,0,1082,1,0,2,30,8,854,2,-1,0,3,1
60,9,1,1,0,0,1,0,2,6,6,280,3,-1,0,3,0
42,3,1,1,0,327,0,0,0,14,1,110,1,-1,0,3,0
32,4,2,2,1,4,0,0,0,29,4,181,1,-1,0,3,0
33,1,1,1,0,-77,1,0,0,28,5,151,3,-1,0,3,0
47,0,0,1,0,-407,1,0,2,27,8,46,1,-1,0,3,0
42,1,1,0,0,-404,1,1,0,10,5,562,1,-1,0,3,0
33,9,2,1,0,177,1,0,2,23,8,293,1,-1,0,3,0
43,6,1,2,0,3003,0,0,0,8,1,358,3,-1,0,3,0
30,9,2,2,0,432,1,1,2,3,6,180,3,-1,0,3,0
28,1,2,1,0,476,0,0,0,8,5,306,1,-1,0,3,0
37,4,1,2,0,489,1,0,0,21,9,202,1,106,5,0,0
41,4,1,3,0,2457,1,0,2,9,8,285,1,-1,0,3,0
34,9,1,1,0,-346,0,0,0,13,1,136,4,-1,0,3,0
58,5,1,0,0,1980,0,0,0,5,6,255,1,-1,0,3,1
41,4,1,2,0,217,0,0,0,19,9,328,1,-1,0,3,0
53,6,1,2,0,4397,1,0,2,12,6,252,1,-1,0,3,0
31,4,2,2,0,0,0,0,0,26,1,120,6,-1,0,3,0
49,1,1,2,0,1769,1,0,0,14,8,283,2,-1,0,3,0
26,8,2,1,0,620,0,0,0,22,8,223,1,94,1,2,1
29,1,1,1,0,-305,1,1,0,7,5,263,1,-1,0,3,0
26,8,2,1,0,480,0,0,0,30,0,104,1,-1,0,3,0
32,0,2,1,0,10218,1,0,0,19,9,149,2,-1,0,3,0
33,4,2,2,0,112,0,0,0,22,1,112,4,-1,0,3,0
31,9,1,2,0,95,0,0,0,21,9,48,6,-1,0,3,0
27,0,2,1,0,145,0,1,0,7,5,95,3,-1,0,3,0
56,1,1,1,0,345,1,0,1,22,5,605,1,-1,0,3,0
32,1,1,1,0,43,1,0,2,21,8,173,2,-1,0,3,0
31,0,2,1,0,482,1,0,0,18,9,183,1,-1,0,3,0
40,7,1,0,0,332,1,0,2,8,8,149,1,-1,0,3,0
31,0,0,1,0,253,1,0,2,13,8,289,2,-1,0,3,0
36,0,1,1,0,0,0,0,2,21,8,117,1,-1,0,3,0
40,1,2,0,0,118,0,0,2,23,3,16,1,-1,0,3,0
45,1,1,0,0,959,1,0,2,15,8,463,1,-1,0,3,0
34,4,2,2,0,-578,1,0,0,18,8,767,2,-1,0,3,1
36,9,1,2,0,4139,0,0,2,11,6,175,4,-1,0,3,0
32,4,2,2,0,933,1,0,0,12,8,147,4,307,1,0,0
25,0,2,1,0,61,1,0,2,9,8,345,9,-1,0,3,0
60,6,1,1,0,17339,0,0,2,20,6,50,11,-1,0,3,0
41,7,1,1,0,510,1,0,2,9,8,231,2,-1,0,3,0
29,10,1,1,0,-25,1,0,0,17,5,143,1,-1,0,3,0
34,1,1,1,0,205,1,1,0,7,5,309,1,-1,0,3,0
35,6,2,2,0,44,0,0,0,7,11,310,2,96,2,1,0
51,4,2,2,0,6030,1,0,0,18,9,157,2,110,3,0,0
29,9,1,2,0,676,0,0,0,28,5,470,4,-1,0,3,0
30,1,2,1,0,1012,1,0,0,17,0,22,3,329,1,0,0
42,0,2,1,0,684,0,0,0,7,2,163,1,186,1,2,0
28,1,1,0,0,-65,1,0,0,4,8,90,4,-1,0,3,0
58,5,1,1,0,7560,0,0,0,12,1,364,2,-1,0,3,0
60,1,1,1,0,0,0,1,2,5,6,124,1,-1,0,3,0
33,0,1,2,0,205,0,0,2,1,5,156,2,-1,0,3,0
62,9,1,1,0,135,1,0,1,16,9,446,13,96,1,1,0
31,4,2,2,0,713,0,0,0,28,1,162,1,-1,0,3,0
29,10,2,0,0,34,0,0,0,5,3,227,1,-1,0,3,0
36,0,1,1,0,957,1,0,2,21,8,206,1,-1,0,3,0
52,9,1,2,0,0,0,0,0,9,9,467,3,92,7,0,1
52,1,1,0,0,28,1,0,1,21,9,85,3,-1,0,3,0
47,4,0,2,0,12026,1,0,1,27,10,251,1,-1,0,3,1
40,9,1,0,0,644,1,0,0,16,0,118,2,336,1,0,0
27,9,1,2,0,77,1,0,0,16,5,143,1,-1,0,3,0
44,1,1,1,0,577,1,0,2,28,8,199,3,-1,0,3,0
33,6,1,1,0,217,1,1,0,15,8,132,5,304,5,0,0
36,0,2,1,0,60,1,0,0,23,11,156,2,-1,0,3,1
30,1,1,0,0,392,1,0,2,19,8,351,1,-1,0,3,0
32,4,2,2,0,1410,1,0,2,27,8,175,5,-1,0,3,0
39,6,1,1,0,235,0,0,2,9,6,217,1,-1,0,3,0
56,5,0,2,0,13094,0,0,0,25,8,1064,1,-1,0,3,1
79,5,1,0,0,3025,0,0,1,11,7,184,1,90,6,2,0
26,10,1,0,0,440,0,0,0,5,3,143,1,-1,0,3,0
29,9,1,2,0,975,0,0,2,1,5,56,1,-1,0,3,0
43,9,2,2,0,317,1,0,0,18,5,106,1,-1,0,3,0
38,1,1,1,0,8444,1,0,0,17,0,39,2,324,1,1,0
32,4,2,1,0,1473,0,0,0,14,1,253,7,-1,0,3,0
56,1,1,0,0,551,0,0,2,29,8,27,1,-1,0,3,0
37,7,2,1,0,148,0,1,2,6,6,64,1,-1,0,3,0
43,1,1,1,0,2160,0,0,0,8,11,261,1,98,1,2,1
36,1,2,1,0,2235,1,0,0,20,9,287,2,-1,0,3,0
33,9,1,2,0,1699,0,0,0,6,9,178,2,94,1,2,1
